Environments.NS_Reacher
Module path:  Environments.NS_Reacher NS_Reacher
Dynamically loaded from:  <class 'Environments.NS_Reacher.NS_Reacher'>
Src.Algorithms.ProDyna
Module path:  Src.Algorithms.ProDyna ProDyna
Dynamically loaded from:  <class 'Src.Algorithms.ProDyna.ProDyna'>
=====Configurations=====
 Namespace(NN_basis_dim='32', Policy_basis_dim='32', actor_lr=0.005, algo_name='ProDyna', alpha_Q=0.99, base=0, batch_size=1000, buffer_size=1000, debug=True, delta=1, discrete_change=False, entropy_alpha=0.1, entropy_lambda=0.1, env_name='NS_Reacher', experiment='Test_runfolder', extrapolator_basis='Poly', folder_suffix='Default', fourier_coupled=True, fourier_k=7, fourier_order=-1, gamma=0.99, gauss_std=1.5, gpu=0, gradient_step=10, grid_size=15, howmanychange=0, hyper='default', importance_clip=10.0, inc=1, log_output='term_file', max_episodes=5000, max_episodes_syntheticTrajectory=30, max_inner=150, max_step_syntheticTrajectory=7, max_steps=500, optim='rmsprop', oracle=-1000, raw_basis=True, restore=False, reward_function_predict_lag=1, reward_function_reference_lag=10, sars_batchSize_for_policyUpdate=100, save_count=10, save_model=True, seed=2, speed=1, state_lr=0.001, summary=True, swarm=False, timestamp='12|21|14:28:42')
Actions space: 4 :: State space: 2
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
Got reward 6 in 10 steps!! 
0 :: Rewards 1.000 :: steps: 10.00 :: Time: 0.016(0.00165/step) :: Entropy : 0.000 :: Grads : [[], []]
1 :: Rewards -5.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
2 :: Rewards -11.000 :: steps: 13.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [[], []]
3 :: Rewards -17.000 :: steps: 13.00 :: Time: 0.006(0.00047/step) :: Entropy : 0.000 :: Grads : [[], []]
4 :: Rewards -23.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
5 :: Rewards -29.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
6 :: Rewards -35.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
7 :: Rewards -41.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
8 :: Rewards -47.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
9 :: Rewards -53.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
3606 :: Rewards -13148.500 :: steps: 13.00 :: Time: 0.192(0.01476/step) :: Entropy : 0.000 :: Grads : [[0.19824418, 0.39031696], []]
3607 :: Rewards -13154.500 :: steps: 13.00 :: Time: 0.193(0.01483/step) :: Entropy : 0.000 :: Grads : [[0.32264584, 0.6448594], []]
3608 :: Rewards -13160.500 :: steps: 13.00 :: Time: 0.193(0.01484/step) :: Entropy : 0.000 :: Grads : [[0.37571427, 0.80167794], []]
3609 :: Rewards -13166.500 :: steps: 13.00 :: Time: 0.191(0.01467/step) :: Entropy : 0.000 :: Grads : [[0.2266416, 0.4193434], []]
3610 :: Rewards -13172.500 :: steps: 13.00 :: Time: 0.194(0.01489/step) :: Entropy : 0.000 :: Grads : [[0.27044028, 0.5465745], []]
3611 :: Rewards -13178.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.17396176, 0.4280922], []]
3612 :: Rewards -13184.500 :: steps: 13.00 :: Time: 0.194(0.01495/step) :: Entropy : 0.000 :: Grads : [[0.23420936, 0.39075738], []]
3613 :: Rewards -13190.500 :: steps: 13.00 :: Time: 0.215(0.01650/step) :: Entropy : 0.000 :: Grads : [[0.32282794, 0.7510105], []]
3614 :: Rewards -13196.500 :: steps: 13.00 :: Time: 0.210(0.01618/step) :: Entropy : 0.000 :: Grads : [[0.12779325, 0.2327779], []]
3615 :: Rewards -13202.500 :: steps: 13.00 :: Time: 0.206(0.01588/step) :: Entropy : 0.000 :: Grads : [[0.1703875, 0.4130913], []]
3616 :: Rewards -13208.500 :: steps: 13.00 :: Time: 0.195(0.01497/step) :: Entropy : 0.000 :: Grads : [[0.10896686, 0.2358004], []]
3617 :: Rewards -13214.500 :: steps: 13.00 :: Time: 0.213(0.01640/step) :: Entropy : 0.000 :: Grads : [[0.17666395, 0.40637344], []]
3618 :: Rewards -13220.500 :: steps: 13.00 :: Time: 0.206(0.01584/step) :: Entropy : 0.000 :: Grads : [[0.25893986, 0.57429224], []]
3619 :: Rewards -13226.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.23884937, 0.47855106], []]
3620 :: Rewards -13232.500 :: steps: 13.00 :: Time: 0.199(0.01531/step) :: Entropy : 0.000 :: Grads : [[0.2425625, 0.51895154], []]
3621 :: Rewards -13238.500 :: steps: 13.00 :: Time: 0.194(0.01494/step) :: Entropy : 0.000 :: Grads : [[0.18499756, 0.3884679], []]
3622 :: Rewards -13244.500 :: steps: 13.00 :: Time: 0.194(0.01489/step) :: Entropy : 0.000 :: Grads : [[0.37148327, 0.8191367], []]
3623 :: Rewards -13250.500 :: steps: 13.00 :: Time: 0.197(0.01515/step) :: Entropy : 0.000 :: Grads : [[0.3467363, 0.7622206], []]
3624 :: Rewards -13256.500 :: steps: 13.00 :: Time: 0.192(0.01475/step) :: Entropy : 0.000 :: Grads : [[0.46127596, 0.9996116], []]
3625 :: Rewards -13262.500 :: steps: 13.00 :: Time: 0.192(0.01478/step) :: Entropy : 0.000 :: Grads : [[0.3683655, 0.7929316], []]
3626 :: Rewards -13268.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.062772736, 0.122663066], []]
3627 :: Rewards -13274.500 :: steps: 13.00 :: Time: 0.191(0.01472/step) :: Entropy : 0.000 :: Grads : [[0.13545716, 0.2626407], []]
3628 :: Rewards -13280.500 :: steps: 13.00 :: Time: 0.196(0.01508/step) :: Entropy : 0.000 :: Grads : [[0.38323197, 0.7804407], []]
3629 :: Rewards -13286.500 :: steps: 13.00 :: Time: 0.196(0.01504/step) :: Entropy : 0.000 :: Grads : [[0.22097318, 0.41924924], []]
3630 :: Rewards -13292.500 :: steps: 13.00 :: Time: 0.192(0.01480/step) :: Entropy : 0.000 :: Grads : [[0.13453653, 0.24769884], []]
3631 :: Rewards -13298.500 :: steps: 13.00 :: Time: 0.194(0.01495/step) :: Entropy : 0.000 :: Grads : [[0.1959019, 0.40531912], []]
3632 :: Rewards -13304.500 :: steps: 13.00 :: Time: 0.198(0.01521/step) :: Entropy : 0.000 :: Grads : [[0.16944475, 0.30346316], []]
3633 :: Rewards -13310.500 :: steps: 13.00 :: Time: 0.188(0.01447/step) :: Entropy : 0.000 :: Grads : [[0.28495273, 0.5703866], []]
3634 :: Rewards -13316.500 :: steps: 13.00 :: Time: 0.191(0.01468/step) :: Entropy : 0.000 :: Grads : [[0.24914733, 0.45763963], []]
3635 :: Rewards -13322.500 :: steps: 13.00 :: Time: 0.198(0.01527/step) :: Entropy : 0.000 :: Grads : [[0.09896959, 0.201449], []]
3636 :: Rewards -13328.500 :: steps: 13.00 :: Time: 0.198(0.01525/step) :: Entropy : 0.000 :: Grads : [[0.13594589, 0.28027865], []]
3637 :: Rewards -13334.500 :: steps: 13.00 :: Time: 0.196(0.01505/step) :: Entropy : 0.000 :: Grads : [[0.21847484, 0.4233587], []]
3638 :: Rewards -13340.500 :: steps: 13.00 :: Time: 0.214(0.01649/step) :: Entropy : 0.000 :: Grads : [[0.24324928, 0.47235864], []]
3639 :: Rewards -13346.500 :: steps: 13.00 :: Time: 0.205(0.01578/step) :: Entropy : 0.000 :: Grads : [[0.21050194, 0.41725385], []]
3640 :: Rewards -13352.500 :: steps: 13.00 :: Time: 0.189(0.01452/step) :: Entropy : 0.000 :: Grads : [[0.10434772, 0.20050196], []]
3641 :: Rewards -13358.500 :: steps: 13.00 :: Time: 0.189(0.01454/step) :: Entropy : 0.000 :: Grads : [[0.244162, 0.50103176], []]
3642 :: Rewards -13364.500 :: steps: 13.00 :: Time: 0.188(0.01447/step) :: Entropy : 0.000 :: Grads : [[0.1619106, 0.3534481], []]
3643 :: Rewards -13370.500 :: steps: 13.00 :: Time: 0.189(0.01454/step) :: Entropy : 0.000 :: Grads : [[0.15397084, 0.31798366], []]
3644 :: Rewards -13376.500 :: steps: 13.00 :: Time: 0.197(0.01515/step) :: Entropy : 0.000 :: Grads : [[0.12491846, 0.283018], []]
3645 :: Rewards -13382.500 :: steps: 13.00 :: Time: 0.191(0.01473/step) :: Entropy : 0.000 :: Grads : [[0.1749118, 0.3779877], []]
3646 :: Rewards -13388.500 :: steps: 13.00 :: Time: 0.196(0.01508/step) :: Entropy : 0.000 :: Grads : [[0.19979197, 0.4094977], []]
3647 :: Rewards -13394.500 :: steps: 13.00 :: Time: 0.192(0.01476/step) :: Entropy : 0.000 :: Grads : [[0.14392999, 0.32725716], []]
3648 :: Rewards -13400.500 :: steps: 13.00 :: Time: 0.189(0.01454/step) :: Entropy : 0.000 :: Grads : [[0.20051904, 0.45018733], []]
3649 :: Rewards -13406.500 :: steps: 13.00 :: Time: 0.200(0.01536/step) :: Entropy : 0.000 :: Grads : [[0.22443998, 0.4872977], []]
3650 :: Rewards -13412.500 :: steps: 13.00 :: Time: 0.193(0.01488/step) :: Entropy : 0.000 :: Grads : [[0.21772675, 0.45721287], []]
3651 :: Rewards -13418.500 :: steps: 13.00 :: Time: 0.191(0.01469/step) :: Entropy : 0.000 :: Grads : [[0.12953594, 0.2920334], []]
3652 :: Rewards -13424.500 :: steps: 13.00 :: Time: 0.186(0.01434/step) :: Entropy : 0.000 :: Grads : [[0.25330618, 0.5309117], []]
3653 :: Rewards -13430.500 :: steps: 13.00 :: Time: 0.187(0.01436/step) :: Entropy : 0.000 :: Grads : [[0.14718476, 0.34225228], []]
3654 :: Rewards -13436.500 :: steps: 13.00 :: Time: 0.189(0.01455/step) :: Entropy : 0.000 :: Grads : [[0.31950277, 0.6856108], []]
3655 :: Rewards -13442.500 :: steps: 13.00 :: Time: 0.198(0.01521/step) :: Entropy : 0.000 :: Grads : [[0.21964818, 0.44781315], []]
3656 :: Rewards -13448.500 :: steps: 13.00 :: Time: 0.192(0.01480/step) :: Entropy : 0.000 :: Grads : [[0.09422499, 0.18700734], []]
3657 :: Rewards -13454.500 :: steps: 13.00 :: Time: 0.193(0.01482/step) :: Entropy : 0.000 :: Grads : [[0.2423276, 0.58647835], []]
3658 :: Rewards -13460.500 :: steps: 13.00 :: Time: 0.193(0.01484/step) :: Entropy : 0.000 :: Grads : [[0.21288218, 0.47029167], []]
3659 :: Rewards -13466.500 :: steps: 13.00 :: Time: 0.193(0.01482/step) :: Entropy : 0.000 :: Grads : [[0.12117271, 0.3465956], []]
3660 :: Rewards -13472.500 :: steps: 13.00 :: Time: 0.190(0.01459/step) :: Entropy : 0.000 :: Grads : [[0.17551726, 0.39243558], []]
3661 :: Rewards -13478.500 :: steps: 13.00 :: Time: 0.191(0.01468/step) :: Entropy : 0.000 :: Grads : [[0.14521703, 0.33892742], []]
3662 :: Rewards -13484.500 :: steps: 13.00 :: Time: 0.189(0.01453/step) :: Entropy : 0.000 :: Grads : [[0.31115198, 0.71922934], []]
3663 :: Rewards -13490.500 :: steps: 13.00 :: Time: 0.188(0.01449/step) :: Entropy : 0.000 :: Grads : [[0.21557052, 0.4634453], []]
3664 :: Rewards -13496.500 :: steps: 13.00 :: Time: 0.196(0.01507/step) :: Entropy : 0.000 :: Grads : [[0.23967686, 0.5580423], []]
3665 :: Rewards -13502.500 :: steps: 13.00 :: Time: 0.196(0.01504/step) :: Entropy : 0.000 :: Grads : [[0.13424586, 0.2752208], []]
3666 :: Rewards -13508.500 :: steps: 13.00 :: Time: 0.200(0.01539/step) :: Entropy : 0.000 :: Grads : [[0.18395033, 0.37674367], []]
3667 :: Rewards -13514.500 :: steps: 13.00 :: Time: 0.197(0.01517/step) :: Entropy : 0.000 :: Grads : [[0.40007403, 0.8624159], []]
3668 :: Rewards -13520.500 :: steps: 13.00 :: Time: 0.197(0.01519/step) :: Entropy : 0.000 :: Grads : [[0.14372206, 0.33291745], []]
3669 :: Rewards -13526.500 :: steps: 13.00 :: Time: 0.200(0.01538/step) :: Entropy : 0.000 :: Grads : [[0.3861336, 0.83363587], []]
3670 :: Rewards -13532.500 :: steps: 13.00 :: Time: 0.198(0.01525/step) :: Entropy : 0.000 :: Grads : [[0.15012461, 0.2975264], []]
3671 :: Rewards -13538.500 :: steps: 13.00 :: Time: 0.199(0.01531/step) :: Entropy : 0.000 :: Grads : [[0.6282599, 1.2903794], []]
3672 :: Rewards -13544.500 :: steps: 13.00 :: Time: 0.195(0.01499/step) :: Entropy : 0.000 :: Grads : [[0.37698546, 0.7669704], []]
3673 :: Rewards -13550.500 :: steps: 13.00 :: Time: 0.192(0.01473/step) :: Entropy : 0.000 :: Grads : [[0.24581118, 0.5074923], []]
3674 :: Rewards -13556.500 :: steps: 13.00 :: Time: 0.189(0.01453/step) :: Entropy : 0.000 :: Grads : [[0.19947463, 0.45305383], []]
3675 :: Rewards -13562.500 :: steps: 13.00 :: Time: 0.192(0.01477/step) :: Entropy : 0.000 :: Grads : [[0.13175415, 0.253677], []]
3676 :: Rewards -13568.500 :: steps: 13.00 :: Time: 0.191(0.01467/step) :: Entropy : 0.000 :: Grads : [[0.1377537, 0.29963863], []]
3677 :: Rewards -13574.500 :: steps: 13.00 :: Time: 0.208(0.01600/step) :: Entropy : 0.000 :: Grads : [[0.3264807, 0.7179842], []]
3678 :: Rewards -13580.500 :: steps: 13.00 :: Time: 0.207(0.01593/step) :: Entropy : 0.000 :: Grads : [[0.16483521, 0.3031921], []]
3679 :: Rewards -13586.500 :: steps: 13.00 :: Time: 0.196(0.01511/step) :: Entropy : 0.000 :: Grads : [[0.27844995, 0.5306828], []]
3680 :: Rewards -13592.500 :: steps: 13.00 :: Time: 0.192(0.01480/step) :: Entropy : 0.000 :: Grads : [[0.13178024, 0.25251767], []]
3681 :: Rewards -13598.500 :: steps: 13.00 :: Time: 0.192(0.01478/step) :: Entropy : 0.000 :: Grads : [[0.20030507, 0.47176698], []]
3682 :: Rewards -13604.500 :: steps: 13.00 :: Time: 0.194(0.01493/step) :: Entropy : 0.000 :: Grads : [[0.35195374, 0.7630484], []]
3683 :: Rewards -13610.500 :: steps: 13.00 :: Time: 0.193(0.01482/step) :: Entropy : 0.000 :: Grads : [[0.27033854, 0.64191365], []]
3684 :: Rewards -13616.500 :: steps: 13.00 :: Time: 0.191(0.01468/step) :: Entropy : 0.000 :: Grads : [[0.19845897, 0.4090829], []]
3685 :: Rewards -13622.500 :: steps: 13.00 :: Time: 0.193(0.01484/step) :: Entropy : 0.000 :: Grads : [[0.37713933, 0.8131679], []]
3686 :: Rewards -13628.500 :: steps: 13.00 :: Time: 0.193(0.01485/step) :: Entropy : 0.000 :: Grads : [[0.53517944, 1.1406494], []]
3687 :: Rewards -13634.500 :: steps: 13.00 :: Time: 0.193(0.01484/step) :: Entropy : 0.000 :: Grads : [[0.052770596, 0.1473354], []]
3688 :: Rewards -13640.500 :: steps: 13.00 :: Time: 0.197(0.01517/step) :: Entropy : 0.000 :: Grads : [[0.42485756, 0.8014654], []]
3689 :: Rewards -13646.500 :: steps: 13.00 :: Time: 0.194(0.01489/step) :: Entropy : 0.000 :: Grads : [[0.18015024, 0.47517455], []]
3690 :: Rewards -13652.500 :: steps: 13.00 :: Time: 0.193(0.01488/step) :: Entropy : 0.000 :: Grads : [[0.21022955, 0.42868656], []]
3691 :: Rewards -13658.500 :: steps: 13.00 :: Time: 0.196(0.01510/step) :: Entropy : 0.000 :: Grads : [[0.08741385, 0.17178285], []]
3692 :: Rewards -13664.500 :: steps: 13.00 :: Time: 0.196(0.01508/step) :: Entropy : 0.000 :: Grads : [[0.10121814, 0.19120744], []]
3693 :: Rewards -13670.500 :: steps: 13.00 :: Time: 0.192(0.01476/step) :: Entropy : 0.000 :: Grads : [[0.27908373, 0.55165696], []]
3694 :: Rewards -13676.500 :: steps: 13.00 :: Time: 0.193(0.01483/step) :: Entropy : 0.000 :: Grads : [[0.18221532, 0.38599545], []]
3695 :: Rewards -13682.500 :: steps: 13.00 :: Time: 0.192(0.01480/step) :: Entropy : 0.000 :: Grads : [[0.22395915, 0.44479915], []]
3696 :: Rewards -13688.500 :: steps: 13.00 :: Time: 0.193(0.01484/step) :: Entropy : 0.000 :: Grads : [[0.23488654, 0.55121857], []]
3697 :: Rewards -13694.500 :: steps: 13.00 :: Time: 0.196(0.01511/step) :: Entropy : 0.000 :: Grads : [[0.32952112, 0.73476845], []]
3698 :: Rewards -13700.500 :: steps: 13.00 :: Time: 0.192(0.01475/step) :: Entropy : 0.000 :: Grads : [[0.29680723, 0.6700551], []]
3699 :: Rewards -13706.500 :: steps: 13.00 :: Time: 0.192(0.01474/step) :: Entropy : 0.000 :: Grads : [[0.2565316, 0.6791842], []]
3700 :: Rewards -13712.500 :: steps: 13.00 :: Time: 0.194(0.01493/step) :: Entropy : 0.000 :: Grads : [[0.08900337, 0.20708817], []]
3701 :: Rewards -13718.500 :: steps: 13.00 :: Time: 0.194(0.01494/step) :: Entropy : 0.000 :: Grads : [[0.22994228, 0.49586475], []]
3702 :: Rewards -13724.500 :: steps: 13.00 :: Time: 0.196(0.01508/step) :: Entropy : 0.000 :: Grads : [[0.12030808, 0.24078858], []]
3703 :: Rewards -13730.500 :: steps: 13.00 :: Time: 0.195(0.01497/step) :: Entropy : 0.000 :: Grads : [[0.19535261, 0.35553563], []]
3704 :: Rewards -13736.500 :: steps: 13.00 :: Time: 0.190(0.01465/step) :: Entropy : 0.000 :: Grads : [[0.4018125, 0.84852], []]
3705 :: Rewards -13742.500 :: steps: 13.00 :: Time: 0.193(0.01484/step) :: Entropy : 0.000 :: Grads : [[0.319667, 0.62877476], []]
3706 :: Rewards -13748.500 :: steps: 13.00 :: Time: 0.194(0.01491/step) :: Entropy : 0.000 :: Grads : [[0.21449517, 0.51588297], []]
3707 :: Rewards -13754.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.22886214, 0.445454], []]
3708 :: Rewards -13760.500 :: steps: 13.00 :: Time: 0.193(0.01482/step) :: Entropy : 0.000 :: Grads : [[0.103146605, 0.21177351], []]
3709 :: Rewards -13766.500 :: steps: 13.00 :: Time: 0.197(0.01519/step) :: Entropy : 0.000 :: Grads : [[0.19623011, 0.42271346], []]
3710 :: Rewards -13772.500 :: steps: 13.00 :: Time: 0.194(0.01490/step) :: Entropy : 0.000 :: Grads : [[0.17069992, 0.39251938], []]
3711 :: Rewards -13778.500 :: steps: 13.00 :: Time: 0.194(0.01493/step) :: Entropy : 0.000 :: Grads : [[0.07368674, 0.17655037], []]
3712 :: Rewards -13784.500 :: steps: 13.00 :: Time: 0.196(0.01506/step) :: Entropy : 0.000 :: Grads : [[0.19395307, 0.3916187], []]
3713 :: Rewards -13790.500 :: steps: 13.00 :: Time: 0.197(0.01515/step) :: Entropy : 0.000 :: Grads : [[0.14175837, 0.2943994], []]
3714 :: Rewards -13796.500 :: steps: 13.00 :: Time: 0.203(0.01561/step) :: Entropy : 0.000 :: Grads : [[0.47970563, 0.9288753], []]
3715 :: Rewards -13802.500 :: steps: 13.00 :: Time: 0.191(0.01472/step) :: Entropy : 0.000 :: Grads : [[0.0357293, 0.06168654], []]
3716 :: Rewards -13808.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.42249012, 0.76953447], []]
3717 :: Rewards -13814.500 :: steps: 13.00 :: Time: 0.192(0.01477/step) :: Entropy : 0.000 :: Grads : [[0.22673935, 0.39183426], []]
3718 :: Rewards -13820.500 :: steps: 13.00 :: Time: 0.193(0.01484/step) :: Entropy : 0.000 :: Grads : [[0.30454648, 0.6188041], []]
3719 :: Rewards -13826.500 :: steps: 13.00 :: Time: 0.193(0.01483/step) :: Entropy : 0.000 :: Grads : [[0.32251847, 0.6667472], []]
3720 :: Rewards -13832.500 :: steps: 13.00 :: Time: 0.192(0.01480/step) :: Entropy : 0.000 :: Grads : [[0.21315916, 0.49270225], []]
3721 :: Rewards -13838.500 :: steps: 13.00 :: Time: 0.192(0.01480/step) :: Entropy : 0.000 :: Grads : [[0.18623072, 0.43585944], []]
3722 :: Rewards -13844.500 :: steps: 13.00 :: Time: 0.193(0.01485/step) :: Entropy : 0.000 :: Grads : [[0.16349378, 0.34096208], []]
3723 :: Rewards -13850.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.25289994, 0.49411684], []]
3724 :: Rewards -13856.500 :: steps: 13.00 :: Time: 0.192(0.01475/step) :: Entropy : 0.000 :: Grads : [[0.24387789, 0.531381], []]
3725 :: Rewards -13862.500 :: steps: 13.00 :: Time: 0.194(0.01494/step) :: Entropy : 0.000 :: Grads : [[0.27217057, 0.5598145], []]
3726 :: Rewards -13868.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.071413666, 0.1891587], []]
3727 :: Rewards -13874.500 :: steps: 13.00 :: Time: 0.192(0.01477/step) :: Entropy : 0.000 :: Grads : [[0.09423916, 0.20468147], []]
3728 :: Rewards -13880.500 :: steps: 13.00 :: Time: 0.193(0.01483/step) :: Entropy : 0.000 :: Grads : [[0.17292672, 0.33771405], []]
3729 :: Rewards -13886.500 :: steps: 13.00 :: Time: 0.193(0.01487/step) :: Entropy : 0.000 :: Grads : [[0.15076557, 0.29976076], []]
3730 :: Rewards -13892.500 :: steps: 13.00 :: Time: 0.209(0.01604/step) :: Entropy : 0.000 :: Grads : [[0.29022232, 0.58085275], []]
3731 :: Rewards -13898.500 :: steps: 13.00 :: Time: 0.217(0.01671/step) :: Entropy : 0.000 :: Grads : [[0.33315903, 0.62583166], []]
3732 :: Rewards -13904.500 :: steps: 13.00 :: Time: 0.192(0.01476/step) :: Entropy : 0.000 :: Grads : [[0.07848028, 0.14822131], []]
3733 :: Rewards -13910.500 :: steps: 13.00 :: Time: 0.194(0.01491/step) :: Entropy : 0.000 :: Grads : [[0.1362113, 0.2513288], []]
3734 :: Rewards -13916.500 :: steps: 13.00 :: Time: 0.192(0.01480/step) :: Entropy : 0.000 :: Grads : [[0.073776886, 0.1342941], []]
3735 :: Rewards -13922.500 :: steps: 13.00 :: Time: 0.199(0.01530/step) :: Entropy : 0.000 :: Grads : [[0.24703729, 0.5130319], []]
3736 :: Rewards -13928.500 :: steps: 13.00 :: Time: 0.190(0.01461/step) :: Entropy : 0.000 :: Grads : [[0.17469585, 0.38209513], []]
3737 :: Rewards -13934.500 :: steps: 13.00 :: Time: 0.195(0.01498/step) :: Entropy : 0.000 :: Grads : [[0.28148678, 0.6414922], []]
3738 :: Rewards -13940.500 :: steps: 13.00 :: Time: 0.200(0.01537/step) :: Entropy : 0.000 :: Grads : [[0.144664, 0.2949244], []]
3739 :: Rewards -13946.500 :: steps: 13.00 :: Time: 0.200(0.01538/step) :: Entropy : 0.000 :: Grads : [[0.36993682, 0.74806654], []]
3740 :: Rewards -13952.500 :: steps: 13.00 :: Time: 0.197(0.01513/step) :: Entropy : 0.000 :: Grads : [[0.20863578, 0.4504711], []]
3741 :: Rewards -13958.500 :: steps: 13.00 :: Time: 0.196(0.01512/step) :: Entropy : 0.000 :: Grads : [[0.25708032, 0.54006964], []]
3742 :: Rewards -13964.500 :: steps: 13.00 :: Time: 0.195(0.01504/step) :: Entropy : 0.000 :: Grads : [[0.385038, 0.7727239], []]
3743 :: Rewards -13970.500 :: steps: 13.00 :: Time: 0.198(0.01526/step) :: Entropy : 0.000 :: Grads : [[0.29598695, 0.65004957], []]
3744 :: Rewards -13976.500 :: steps: 13.00 :: Time: 0.197(0.01515/step) :: Entropy : 0.000 :: Grads : [[0.20735611, 0.37341452], []]
3745 :: Rewards -13982.500 :: steps: 13.00 :: Time: 0.196(0.01507/step) :: Entropy : 0.000 :: Grads : [[0.27679998, 0.59201294], []]
3746 :: Rewards -13988.500 :: steps: 13.00 :: Time: 0.196(0.01506/step) :: Entropy : 0.000 :: Grads : [[0.30504856, 0.58551633], []]
3747 :: Rewards -13994.500 :: steps: 13.00 :: Time: 0.202(0.01554/step) :: Entropy : 0.000 :: Grads : [[0.15218446, 0.3147921], []]
3748 :: Rewards -14000.500 :: steps: 13.00 :: Time: 0.195(0.01502/step) :: Entropy : 0.000 :: Grads : [[0.25805593, 0.46953028], []]
3749 :: Rewards -14006.500 :: steps: 13.00 :: Time: 0.196(0.01510/step) :: Entropy : 0.000 :: Grads : [[0.28243232, 0.52033526], []]
3750 :: Rewards -14012.500 :: steps: 13.00 :: Time: 0.193(0.01487/step) :: Entropy : 0.000 :: Grads : [[0.3446058, 0.65743864], []]
3751 :: Rewards -14018.500 :: steps: 13.00 :: Time: 0.200(0.01539/step) :: Entropy : 0.000 :: Grads : [[0.26685962, 0.5341241], []]
3752 :: Rewards -14024.500 :: steps: 13.00 :: Time: 0.196(0.01506/step) :: Entropy : 0.000 :: Grads : [[0.10588536, 0.23356229], []]
3753 :: Rewards -14030.500 :: steps: 13.00 :: Time: 0.197(0.01515/step) :: Entropy : 0.000 :: Grads : [[0.23257592, 0.49549836], []]
3754 :: Rewards -14036.500 :: steps: 13.00 :: Time: 0.198(0.01521/step) :: Entropy : 0.000 :: Grads : [[0.26772708, 0.5559511], []]
3755 :: Rewards -14042.500 :: steps: 13.00 :: Time: 0.195(0.01502/step) :: Entropy : 0.000 :: Grads : [[0.20240064, 0.4055595], []]
3756 :: Rewards -14048.500 :: steps: 13.00 :: Time: 0.202(0.01555/step) :: Entropy : 0.000 :: Grads : [[0.19427119, 0.39329565], []]
3757 :: Rewards -14054.500 :: steps: 13.00 :: Time: 0.197(0.01516/step) :: Entropy : 0.000 :: Grads : [[0.13773069, 0.27348965], []]
3758 :: Rewards -14060.500 :: steps: 13.00 :: Time: 0.196(0.01508/step) :: Entropy : 0.000 :: Grads : [[0.19648176, 0.37706694], []]
3759 :: Rewards -14066.500 :: steps: 13.00 :: Time: 0.200(0.01538/step) :: Entropy : 0.000 :: Grads : [[0.27879843, 0.58172405], []]
3760 :: Rewards -14072.500 :: steps: 13.00 :: Time: 0.196(0.01510/step) :: Entropy : 0.000 :: Grads : [[0.20190501, 0.4054976], []]
3761 :: Rewards -14078.500 :: steps: 13.00 :: Time: 0.203(0.01561/step) :: Entropy : 0.000 :: Grads : [[0.38038293, 0.7678562], []]
3762 :: Rewards -14084.500 :: steps: 13.00 :: Time: 0.197(0.01513/step) :: Entropy : 0.000 :: Grads : [[0.26358938, 0.52308893], []]
3763 :: Rewards -14090.500 :: steps: 13.00 :: Time: 0.197(0.01516/step) :: Entropy : 0.000 :: Grads : [[0.19604042, 0.44413972], []]
3764 :: Rewards -14096.500 :: steps: 13.00 :: Time: 0.196(0.01510/step) :: Entropy : 0.000 :: Grads : [[0.11916997, 0.2383447], []]
3765 :: Rewards -14102.500 :: steps: 13.00 :: Time: 0.198(0.01526/step) :: Entropy : 0.000 :: Grads : [[0.16717725, 0.3367088], []]
